EBITDA_Shock,Rate_Shock,Stressed_EBITDA,Stressed_Coupon,Interest_Coverage,Net_Leverage
0.0,0.0,150.0,0.10500000000000001,2.857142857142857,3.6666666666666665
0.0,0.01,150.0,0.115,2.727272727272727,3.6666666666666665
0.0,0.02,150.0,0.125,2.608695652173913,3.6666666666666665
0.0,0.03,150.0,0.135,2.5,3.6666666666666665
-0.1,0.0,135.0,0.10500000000000001,2.5714285714285716,4.074074074074074
-0.1,0.01,135.0,0.115,2.4545454545454546,4.074074074074074
-0.1,0.02,135.0,0.125,2.347826086956522,4.074074074074074
-0.1,0.03,135.0,0.135,2.25,4.074074074074074
-0.2,0.0,120.0,0.10500000000000001,2.2857142857142856,4.583333333333333
-0.2,0.01,120.0,0.115,2.1818181818181817,4.583333333333333
-0.2,0.02,120.0,0.125,2.0869565217391304,4.583333333333333
-0.2,0.03,120.0,0.135,2.0,4.583333333333333
-0.3,0.0,105.0,0.10500000000000001,2.0,5.238095238095238
-0.3,0.01,105.0,0.115,1.9090909090909092,5.238095238095238
-0.3,0.02,105.0,0.125,1.826086956521739,5.238095238095238
-0.3,0.03,105.0,0.135,1.75,5.238095238095238
